,nums/length_username,fullnameWords,nums/length_fullname,name==username,descriptionLength,external URL,private,#posts,#followers,#follows,Prediction,profileName
1531,0.0,7,0.0,0,18,1,0,1369.0,1723.0,599.0,0,jeanthelifestylenp
1532,0.0,10,0.0,0,25,1,0,2876.0,10752.0,2116.0,0,gathergoodsco
1533,0.0,3,0.0,0,20,1,0,189.0,666.0,1362.0,0,ncsa_mental_health_devotions
1534,0.0,3,0.0,0,15,1,0,33.0,525.0,129.0,0,tashiamillstein
1535,0.0,3,0.0,0,22,1,0,482.0,1035.0,1475.0,0,gemmaoconnellpsychotherapy
1536,0.3333333333333333,1,0.0,0,1,0,0,3.0,5.0,43.0,0,tom1999jsjks
1537,0.3,2,0.0,0,5,1,0,695.0,1016.0,6459.0,0,bigsam_317
1538,0.1818181818181818,1,0.0,0,6,1,0,2310.0,1427.0,7493.0,0,nia_renee12
1539,0.0,1,0.0,0,14,0,0,2.0,842.0,7588.0,1,womensmedwellness
1540,0.0,5,0.0,0,8,1,0,6.0,70.0,155.0,0,itsbashinabox
1541,0.0,8,0.0,0,11,1,0,733.0,6436.0,635.0,0,dr.donnaoriowo
1542,0.25,2,0.0,0,3,0,1,34.0,255.0,747.0,0,katper99
1543,0.0,6,0.0,0,17,0,0,313.0,4986.0,1548.0,0,dearmissdogtor
1544,0.0,2,0.0,0,19,0,0,205.0,741.0,2213.0,0,aaronefuribe
1545,0.0,5,0.0,0,8,1,0,18.0,852.0,576.0,0,dr.charmainelconner
1546,0.0666666666666666,2,0.0,0,1,0,1,134.0,924.0,1813.0,0,jenny4rmdablaka
1547,0.0,5,0.0,0,13,1,0,824.0,4980.0,5757.0,0,nichellemosley_thebarrierqueen
1548,0.6666666666666666,1,0.6666666666666666,1,1,1,0,6.0,1188.0,2423.0,0,eb1908
1549,0.0,6,0.0,0,6,1,0,52.0,301.0,371.0,0,newcreationcounselingservllc
1550,0.0,2,0.0,0,21,1,0,558.0,2369.0,1410.0,0,godly.wonders
1551,0.0,2,0.0,0,19,0,0,77.0,147.0,176.0,0,secureyourselfmagazine
1552,0.0,2,0.0,0,20,1,0,516.0,668.0,1321.0,0,littlemakersacademy
1553,0.0,1,0.0,0,20,1,0,87.0,243.0,156.0,0,moxmilk
1554,0.0,2,0.0,0,22,1,0,200.0,915.0,591.0,0,caniwellness
1555,0.0,3,0.0,0,17,1,0,2369.0,4979.0,3636.0,0,forgeandfinish
1556,0.0,1,0.0,0,12,1,0,979.0,2229.0,6090.0,0,sisterhoodofthetravelingpains
1557,0.1666666666666666,3,0.0,0,1,1,0,137.0,419.0,1563.0,0,curlydiana83
1558,0.0,2,0.0,0,4,0,1,1.0,889.0,4617.0,1,dr.suzan_gs
1559,0.0,2,0.0,0,7,1,0,38.0,370.0,339.0,0,vocanurses
1560,0.0,2,0.0,0,20,1,0,74.0,303.0,443.0,0,lg_psychotherapy
1561,0.0,1,0.0,0,19,0,0,65.0,517.0,2038.0,0,ujjai.ujjai
1562,0.0,1,0.0,0,8,1,0,438.0,1393.0,996.0,0,wishroute
1563,0.2,1,0.0,0,13,0,0,634.0,1824.0,3022.0,0,dr_medic18
1564,0.1,2,0.0,0,10,0,1,21.0,1153.0,1101.0,0,marcowash5
1565,0.3333333333333333,1,0.0,0,7,0,0,30.0,340.0,684.0,0,lahaysha0131
1566,0.0,2,0.0,0,19,1,1,56.0,138.0,291.0,0,share.your.aurora
1567,0.0,3,0.0,0,27,1,0,3058.0,19542.0,609.0,0,southernsugarbakery
1568,0.0,2,0.0,0,14,1,0,83.0,3537.0,3131.0,0,mindfulness_matters_counseling
1569,0.0,4,0.0,0,17,1,0,323.0,6179.0,3542.0,0,drtanamsession
1570,0.0,1,0.0,0,9,0,1,633.0,1351.0,1180.0,0,iamsierrascott
1571,0.0,3,0.0,0,18,1,0,50.0,649.0,1025.0,0,drkimbgrocher
1572,0.0,2,0.0,0,16,1,0,58.0,17519.0,2925.0,0,dr._luxe
1573,0.0,1,0.0,0,1,1,0,0.0,22798.0,2386.0,0,crowdtures
1574,0.2,1,0.0,0,1,0,0,0.0,0.0,12.0,0,nikkilynndis625
1575,0.0,3,0.0,0,8,0,1,389.0,705.0,3840.0,0,lizannebarrett
1576,0.0,2,0.0,0,20,1,0,137.0,1101.0,2926.0,0,joeyschnoplecounseling
1577,0.0,2,0.0,0,8,1,0,1022.0,1008.0,462.0,0,my_american_nurse
1578,0.0,2,0.0,0,4,0,1,189.0,766.0,3392.0,0,_ma_app_
1579,0.0,5,0.2068965517241379,0,24,1,0,15.0,319.0,208.0,0,therapywithlt
1580,0.0,1,0.0,0,28,0,1,1385.0,1763.0,3588.0,0,jazziepleaze
1581,0.0,4,0.0,0,1,1,0,236.0,1370.0,2590.0,0,reachoutcounselling
1582,0.0,1,0.0,0,1,0,1,0.0,56.0,944.0,1,samantha_dp
1583,0.0,1,0.0,0,20,1,0,2982.0,11136.0,5210.0,0,proudnursehumorss
1584,0.4444444444444444,2,0.0,0,5,0,1,180.0,299.0,483.0,0,teets1290
1585,0.0,3,0.0,0,15,1,0,642.0,2417.0,1780.0,0,margenacarter
1586,0.0,3,0.0,0,19,1,0,2938.0,6233.0,5625.0,0,i_am_jnicole
1587,0.0,1,,0,7,0,0,276.0,2795.0,698.0,0,glowconscious
1588,0.0,1,0.0,0,5,0,1,997.0,1141.0,1705.0,0,alexaaaraeee
1589,0.0,2,0.0,0,1,0,1,215.0,496.0,1269.0,0,kikihazelton
1590,0.0,1,0.0,0,19,1,0,75.0,384.0,964.0,0,theprescriptionllc
1591,0.0,2,0.0,0,5,0,0,65.0,945.0,3035.0,0,marissa_all_in_derrr
1592,0.0,2,0.0,0,21,1,0,265.0,695.0,515.0,0,lgbcounselling
1593,0.0,8,0.0,0,14,1,0,270.0,326.0,487.0,0,annafranceshealing
1594,0.2222222222222222,5,0.0,0,20,0,1,2737.0,104.0,1210.0,0,abzigee89
1595,0.0,2,0.0,0,21,1,1,179.0,546.0,547.0,0,jane_fellowes_counselling
1596,0.0,3,0.0,0,8,0,0,513.0,1929.0,761.0,0,helzcounsellingservice
1597,0.0,2,0.0,0,14,0,0,15.0,955.0,95.0,0,psychiatrist.counseller
1598,0.0,4,0.0,0,19,1,0,477.0,862.0,975.0,0,resolute_psychology
1599,0.0,2,0.0,0,12,0,0,373.0,1013.0,1377.0,0,juliashahid
1600,0.0,4,0.0,0,20,1,0,1199.0,2045.0,5543.0,0,roslynlanding
1601,0.0,1,,0,28,0,1,794.0,151.0,167.0,0,hey_elza
1602,0.1111111111111111,2,0.0,0,3,0,1,142.0,606.0,923.0,0,taylormackenzie_13
1603,0.2727272727272727,2,0.0,0,7,0,0,66.0,932.0,2108.0,0,alygrace447
1604,0.0,1,,0,1,0,1,148.0,933.0,1252.0,0,_kdill_
1605,0.25,3,0.0,0,3,0,1,184.0,253.0,2032.0,0,rocluv41
1606,0.0,2,0.0,0,16,0,0,76.0,734.0,1185.0,0,triskele_psychotheraphy
1607,0.0,3,0.0,0,17,1,0,336.0,3929.0,3441.0,0,counsellorinsussex
1608,0.0,2,0.0,0,24,1,0,2996.0,10350.0,3890.0,0,nurselovesss
1609,0.0,3,0.0,0,14,0,0,0.0,214.0,318.0,0,_dr.melaniehowell
1610,0.2222222222222222,2,0.0,0,12,0,0,265.0,2046.0,2434.0,0,89dannymc
1611,0.1666666666666666,3,0.0,0,19,0,0,56.0,154.0,1875.0,0,reddraagon10
1612,0.0,3,0.0,0,1,0,0,8.0,871.0,202.0,0,meturbanlending
1613,0.0,3,0.0,0,22,1,0,198.0,855.0,641.0,0,aspaceforclarity
1614,0.0,5,0.0,0,23,1,0,513.0,10148.0,498.0,0,drnikkicohen
1615,0.0,1,0.0,0,6,0,1,9.0,19.0,232.0,0,icancurbs
1616,0.0,4,0.0,0,26,0,0,413.0,1143.0,7495.0,0,travelnblogs
1617,0.0769230769230769,2,0.0,0,1,0,0,15.0,13.0,7347.0,1,bawanenilesh0
1618,0.0,2,0.0,0,1,0,0,13.0,50.0,6994.0,1,linagdhdg
1619,0.7777777777777778,2,0.0,0,1,0,0,17.0,109.0,8005.0,1,pk2187854
1620,0.3333333333333333,1,0.0,0,7,0,0,15.0,19.0,7154.0,1,_diahayu0602
1621,0.8,2,0.0,0,3,0,0,0.0,52.0,7736.0,1,nt18042002
1622,0.0,2,0.0,0,17,0,0,37.0,48.0,6668.0,1,diyaandbhumi
1623,0.2307692307692307,2,0.0,0,1,0,0,16.0,49.0,7474.0,1,mazharshah675
1624,0.1904761904761904,3,0.0,0,1,0,0,15.0,15.0,7271.0,1,pankajkumarsharma6512
1625,0.3846153846153846,1,,0,1,0,0,15.0,15.0,6485.0,0,pubgpubg12344
1626,0.0,2,0.0,0,1,0,0,15.0,13.0,6653.0,1,felinda.anggraini
1627,0.5,4,0.0,0,1,0,0,11.0,231.0,7151.0,1,iaia4358
1628,0.2666666666666666,1,,0,1,0,0,15.0,15.0,6863.0,0,blac.kwhite8318
1629,0.3076923076923077,1,0.0,0,1,0,0,15.0,38.0,6672.0,1,am.ankhan5064
1630,0.3,1,,0,1,0,0,15.0,22.0,7470.0,0,mann.an756
1631,0.1875,2,0.0,0,16,1,0,18.0,28.0,6991.0,1,mumbaiindians198
1632,0.1818181818181818,5,0.0,0,1,0,0,23.0,83.0,7678.0,1,anajullya60
1633,0.0,4,0.0,0,1,0,0,16.0,65.0,6980.0,1,cibellerobertasilva
1634,0.8461538461538461,2,0.0,0,1,0,0,16.0,32.0,7053.0,1,sy21812072021
1635,0.3333333333333333,1,0.0,0,1,0,0,15.0,22.0,7786.0,1,chandan.1583
1636,0.4,2,0.0,0,1,0,0,1.0,30.0,7771.0,1,rethik9393
1637,0.0,3,0.0,0,1,0,0,14.0,14.0,6681.0,1,tandindollar
1638,0.3333333333333333,1,0.0,0,1,0,0,16.0,10.0,7749.0,1,vyshak609
1639,0.2666666666666666,1,,0,1,0,0,15.0,15.0,6936.0,0,amayrasingh7674
1640,0.0,1,0.0,0,1,0,0,16.0,17.0,7331.0,1,sebaneemmalou
1641,0.3636363636363636,2,0.0,0,8,0,0,16.0,35.0,6724.0,1,frase.s4173
1642,0.1538461538461538,1,,0,1,0,0,15.0,70.0,7912.0,0,josepholsen43
1643,0.125,2,0.0,0,1,0,0,15.0,45.0,6934.0,1,berashubhankar35
1644,0.0,2,0.0,0,3,0,0,19.0,684.0,7478.0,1,lovethehiobu
1645,0.2352941176470588,2,0.0,0,1,0,0,15.0,24.0,6438.0,1,togaramazan31._06
1646,0.0,3,0.0,0,1,0,0,15.0,24.0,7709.0,1,lorenafloresedpalina
1647,0.1818181818181818,3,0.0,0,1,0,0,15.0,55.0,7651.0,1,lady_bugz22
1648,0.0,3,0.0,0,1,0,0,14.0,15.0,7824.0,1,mustopaaldonur
1649,0.2,2,0.0,0,1,0,0,15.0,219.0,7887.0,1,vijaydhangar690
1650,0.0,2,0.0,0,1,0,0,16.0,41.0,6829.0,1,etienneelvens
1651,0.1666666666666666,2,0.0,0,1,0,0,16.0,14.0,7573.0,1,fatmahwati74
1652,0.0,3,0.303030303030303,0,2,0,0,8.0,333.0,6139.0,1,motnational
1653,0.4666666666666667,1,,0,1,0,0,18.0,25.0,6610.0,0,pubgking1234527
1654,0.3636363636363636,1,,0,1,0,0,15.0,28.0,6532.0,0,nikhi.l6112
1655,0.0,2,0.0,0,1,0,0,15.0,36.0,7092.0,1,ilkonaime
1656,0.3333333333333333,1,0.0,0,1,0,0,17.0,18.0,6736.0,1,nonona438
1657,0.0,2,0.0,0,1,0,0,16.0,98.0,7904.0,1,damnichndel
1658,0.2666666666666666,2,0.0,0,1,0,0,17.0,406.0,7510.0,1,daianesouza2735
1659,0.0,2,0.0,0,1,0,0,15.0,55.0,7777.0,1,jhanenj
1660,0.2727272727272727,1,0.3636363636363636,0,1,0,0,16.0,20.0,7758.0,1,sund.ari586
1661,0.0,1,,0,1,0,0,14.0,12.0,6503.0,0,imgrag
1662,0.4615384615384615,1,0.0,0,1,0,0,15.0,39.0,7127.0,1,mohmmed137474
1663,0.0,2,0.0,0,1,0,0,16.0,55.0,7161.0,1,kimbebrayan
1664,0.2105263157894736,2,0.1764705882352941,0,18,0,0,26.0,251.0,7831.0,1,chaudhary_shiv_0001
1665,0.0,2,0.0,0,8,0,0,20.0,122.0,6815.0,1,neng_awam
1666,0.0,1,0.0,0,1,0,0,0.0,23.0,7724.0,1,her_own_boy_
1667,0.4285714285714285,1,,0,1,0,0,58.0,411.0,7762.0,0,z_kh_g__031079
1668,0.0,2,0.0,0,1,0,0,16.0,29.0,6690.0,1,harjeetsinghjidi
1669,0.0,2,0.0,0,1,0,0,9.0,9.0,6477.0,1,loretadionaldo
1670,0.5333333333333333,1,0.0,0,1,0,0,15.0,15.0,8001.0,1,gomathi17072002
1671,0.0833333333333333,2,0.0,0,4,0,0,10.0,72.0,6964.0,1,fedegirotti9
1672,0.0,2,0.0,0,8,0,0,15.0,33.0,7833.0,1,dyashman
1673,0.4,1,0.0,0,1,0,0,15.0,20.0,6783.0,1,8417alvaro
1674,0.2222222222222222,2,0.0,0,1,0,0,16.0,51.0,6252.0,1,mrkajal23
1675,0.0,2,0.0,0,5,0,0,2.0,513.0,6467.0,1,puritynabus
1676,0.4444444444444444,1,,0,1,0,0,16.0,5.0,6753.0,0,gulli2150
1677,0.0,1,0.0,0,1,0,0,16.0,22.0,6374.0,1,maslian_akandji
1678,0.1818181818181818,1,,0,6,0,0,16.0,21.0,6838.0,0,pgtalal_2.0
1679,0.0,2,0.0,0,1,0,0,16.0,32.0,7895.0,1,aldrianperante
1680,0.0,2,0.0,0,1,0,0,16.0,10.0,7087.0,1,danammajinaga
1681,0.25,2,0.0,0,1,0,0,15.0,10.0,7103.0,1,malusinha876
1682,0.4,1,,0,1,0,0,15.0,16.0,6889.0,0,junio.3662
1683,0.2857142857142857,1,,0,1,0,0,18.0,16.0,7800.0,0,janor91
1684,0.3333333333333333,1,,0,1,0,0,21.0,14.0,7472.0,0,yash.ika8421
1685,0.3333333333333333,1,0.0,0,1,0,0,17.0,14.0,7752.0,1,appuappu6632
1686,0.2,1,0.375,0,1,0,0,15.0,14.0,6476.0,1,ainamaisarah499
1687,0.3636363636363636,1,0.3636363636363636,1,1,0,0,15.0,29.0,5936.0,1,riocici1234
1688,0.3333333333333333,1,,0,1,0,0,15.0,16.0,6777.0,0,yasm.ina4021
1689,0.3333333333333333,1,,0,1,0,0,15.0,16.0,6777.0,0,rohanmagar2728
1690,0.4,1,0.1904761904761904,0,1,0,0,15.0,16.0,7811.0,1,oorgca1294
1691,0.3,1,,0,1,0,0,16.0,79.0,6829.0,0,mafi.ya124
1692,0.2666666666666666,3,0.0,0,1,0,0,24.0,92.0,6475.0,1,yogapratama1904
1693,0.2,1,0.0,0,4,0,0,16.0,16.0,6624.0,1,yurifray66
1694,0.0,2,0.0,0,1,0,0,15.0,58.0,7010.0,1,fshkhytbry
1695,0.2,2,0.0,0,1,0,0,16.0,22.0,7671.0,1,manol_in04
1696,0.3333333333333333,1,0.0,0,1,0,0,17.0,23.0,7439.0,1,mandeep_9815
1697,0.25,3,0.0,0,1,0,0,15.0,40.0,7719.0,1,intanpermata3633
1698,0.3,2,0.0,0,1,0,0,16.0,18.0,7553.0,1,haikaal058
1699,0.2307692307692307,1,0.0,0,1,0,0,16.0,95.0,6953.0,1,amritsidhu793
1700,0.4545454545454545,1,,0,1,0,0,16.0,23.0,7715.0,0,dimpal26500
1701,0.0,2,0.0,0,1,0,0,21.0,278.0,7820.0,1,giri__offcl
1702,0.2,1,,0,1,0,0,15.0,31.0,7912.0,0,genel_ia27
1703,0.3333333333333333,2,0.0,0,1,0,0,18.0,82.0,7008.0,1,lizarazo5687
1704,0.1428571428571428,1,,0,1,0,0,16.0,12.0,6685.0,0,taran1_
1705,0.5454545454545454,1,0.5454545454545454,1,13,0,0,8.0,20.0,7868.0,1,adnan123545
1706,0.1,1,,0,1,0,0,15.0,25.0,7770.0,0,crazydom_1
1707,0.0,3,0.0,0,26,1,0,501.0,2820.0,1792.0,0,thebowstyle
1708,0.3636363636363636,1,,0,1,0,0,10.0,9.0,6215.0,0,dipi.ka4567
1709,0.4,1,,0,1,0,0,14.0,31.0,7962.0,0,jastin9117
1710,0.3636363636363636,1,0.0,0,1,0,0,15.0,33.0,6303.0,1,shruti.3540
1711,0.8571428571428571,1,1.0,0,1,0,0,10.0,59.0,7517.0,1,74.2604
1712,0.5,1,0.0,0,1,0,0,11.0,15.0,6602.0,1,bekzat090997
1713,0.3636363636363636,1,,0,1,0,0,15.0,11.0,5585.0,0,yami.ni9456
1714,0.9090909090909092,1,0.0,0,1,0,0,15.0,43.0,6750.0,1,9.330907014
1715,0.3636363636363636,2,0.0,0,1,0,0,16.0,41.0,6274.0,1,aariyan4800
1716,0.4,1,,0,1,0,0,16.0,34.0,6124.0,0,kaisar5726
1717,0.5,2,0.0,0,1,0,1,0.0,59.0,4713.0,1,197755garcia
1718,0.1818181818181818,1,0.0,0,1,0,0,13.0,52.0,7115.0,1,faranshah57
1719,0.3636363636363636,1,,0,1,0,0,10.0,15.0,7530.0,0,veda.nt6911
1720,0.3333333333333333,2,0.0,0,1,0,0,13.0,17.0,6543.0,1,vienne526
1721,0.3333333333333333,1,,0,1,0,0,15.0,16.0,6776.0,0,infulencer_8040
1722,0.3333333333333333,1,,0,1,0,0,15.0,16.0,6776.0,0,batu.han4846
1723,0.3333333333333333,1,0.0,0,1,0,0,10.0,101.0,7702.0,1,ra_jveer6349
1724,0.2727272727272727,2,0.0,0,1,0,0,0.0,12.0,5135.0,1,ayaragab816
1725,0.2857142857142857,1,0.2857142857142857,0,1,0,0,0.0,31.0,1636.0,1,damanpreet3708
1726,0.3636363636363636,1,,0,1,0,0,10.0,28.0,7629.0,0,suri.ya3463
1727,0.1111111111111111,1,,0,1,0,0,10.0,24.0,6338.0,0,khon.por2
1728,0.3,1,,0,1,0,0,15.0,25.0,7762.0,0,lashman353
1729,0.3,1,,0,1,0,0,15.0,25.0,7762.0,0,huseynovnovruz04
1730,0.9090909090909092,1,,0,1,0,0,15.0,14.0,7070.0,0,5.528558746
1731,0.4545454545454545,1,,0,1,0,0,15.0,43.0,7861.0,0,priy.a14590
1732,0.3636363636363636,1,0.0,0,1,0,0,10.0,12.0,7039.0,1,sh_ruti8250
1733,0.4,1,0.2222222222222222,0,1,0,0,9.0,26.0,6707.0,1,rohitt8264
1734,0.3636363636363636,2,0.0,0,1,0,0,15.0,102.0,6383.0,1,hathila7772
1735,0.0,2,0.0,0,1,0,0,16.0,38.0,7867.0,1,hilyahseptiani
1736,0.2307692307692307,1,0.0,0,13,0,0,10.0,12.0,7426.0,1,meet.patel516
1737,0.3636363636363636,1,0.0,0,1,0,0,15.0,30.0,7638.0,1,rajput.3115
1738,0.4,1,0.0,0,1,0,0,10.0,17.0,7789.0,1,chitti5181
1739,0.3636363636363636,1,0.0,0,1,0,0,0.0,165.0,6522.0,1,sumanth6510
1740,0.0,1,0.1428571428571428,0,1,0,0,13.0,28.0,7189.0,1,corona_rewa_
1741,0.4,1,,0,1,0,0,13.0,28.0,7831.0,0,jastin2226
1742,0.4,1,0.0,0,1,0,0,10.0,32.0,7805.0,1,la_xmi2234
1743,0.3333333333333333,1,0.0,0,1,0,0,13.0,15.0,6991.0,1,sksameer5709
1744,0.2916666666666667,2,0.0,0,1,0,0,15.0,12.0,7706.0,1,love_you_forever_1314520
1745,0.125,1,0.0,0,1,0,0,14.0,18.0,7465.0,1,fuadatu2
1746,0.0,2,0.0,0,33,0,0,21.0,80.0,6678.0,1,shasvithasree
1747,0.25,1,,0,1,0,0,15.0,34.0,7843.0,0,simaghosh790
1748,0.3636363636363636,1,,0,1,0,0,10.0,51.0,5261.0,0,anki_ta5183
1749,0.3076923076923077,2,0.0,0,8,0,0,10.0,7.0,2235.0,1,aliza3096khan
1750,0.75,1,0.4,0,1,0,0,15.0,21.0,7774.0,1,uk959494
1751,0.375,1,0.375,0,1,0,0,10.0,8.0,5642.0,1,hjkmm791
1752,0.7777777777777778,2,0.0,0,1,0,0,15.0,49.0,6877.0,1,yt6190208
1753,0.4,2,0.0,0,1,0,0,15.0,50.0,6802.0,1,amulya6650
1754,0.0,2,0.0,0,1,0,0,8.0,91.0,6889.0,1,zaida.arambula
1755,0.25,1,,0,1,0,0,14.0,21.0,6837.0,0,onli.neshop.2747
1756,0.0,1,0.0,0,1,0,0,15.0,152.0,5007.0,1,mohamad_khodaverrdi
1757,0.75,1,0.0,0,1,0,0,16.0,15.0,7924.0,1,ib978939
1758,0.0,2,0.0,0,1,0,0,13.0,292.0,8321.0,1,ttkosh_kooen
1759,0.0,2,0.0,0,1,0,0,15.0,97.0,8006.0,1,_ppparadiseeee__
1760,0.2,2,0.0,0,1,0,0,67.0,53.0,8111.0,1,rakeshmaurya608
1761,0.3636363636363636,1,0.0,0,1,0,0,15.0,12.0,6669.0,1,kishan.9070
1762,0.0769230769230769,3,0.0,0,1,0,0,62.0,107.0,7597.0,1,tooba_fatima7
1763,0.2307692307692307,1,0.0,0,1,0,0,10.0,45.0,6143.0,1,gitaamanda649
1764,0.0,1,0.1428571428571428,0,1,0,0,14.0,19.0,7479.0,1,fohshenxevebeke
1765,0.0,1,0.1428571428571428,0,1,0,0,14.0,19.0,7479.0,1,onoldek20010807
1766,0.0,4,0.0,0,1,0,0,15.0,17.0,7412.0,1,silvaalexanoemialvarado
1767,0.3333333333333333,1,,0,1,0,0,14.0,9.0,7356.0,0,bhaibhai8374
1768,0.2666666666666666,1,,0,1,0,0,19.0,23.0,4131.0,0,akas.hkumar2038
1769,0.25,3,0.2222222222222222,0,1,0,0,16.0,13.0,6654.0,1,2129santoshyadav
1770,0.2,2,0.0,0,22,0,0,2.0,93.0,6737.0,1,parkash.14
1771,0.0,1,0.0,0,1,0,0,15.0,12.0,7440.0,1,hartacafyo
1772,0.5454545454545454,1,,0,1,0,0,18.0,15.0,7481.0,0,harsh916588
1773,0.4615384615384615,1,0.0,0,1,0,0,15.0,10.0,7432.0,1,cigdem.922020
1774,0.4,2,0.0,0,1,0,1,14.0,68.0,5260.0,1,dasari1367
1775,0.5714285714285714,1,,0,1,0,0,15.0,25.0,7953.0,0,22041983ghumka
1776,0.1538461538461538,1,0.0,0,1,0,0,34.0,453.0,6603.0,1,ali.karimi.38
1777,0.2857142857142857,2,0.0,0,1,0,0,31.0,73.0,7481.0,1,mannatkhan9196
1778,0.1875,2,0.0,0,1,0,0,15.0,41.0,6607.0,1,vikashchouhan933
1779,0.3076923076923077,1,0.0,0,1,0,0,15.0,14.0,6871.0,1,fr.eefire8354
1780,0.0909090909090909,2,0.0,0,7,0,0,16.0,103.0,8276.0,1,its_goutam7
1781,0.4,2,0.0,0,1,0,0,35.0,784.0,2078.0,0,harjot2658
1782,0.1111111111111111,1,0.0,0,1,0,0,33.0,129.0,5608.0,1,shubham_katariya95
1783,0.2142857142857142,3,0.0,0,1,0,1,12.0,73.0,6568.0,1,rrr_groups_666
1784,0.3333333333333333,1,0.0,0,1,0,0,14.0,35.0,7826.0,1,ch.ethan9217
1785,0.2857142857142857,1,0.0,0,3,0,0,12.0,86.0,6671.0,1,saikrishna9183
1786,0.3636363636363636,1,,0,1,0,0,16.0,11.0,6876.0,0,san_dra3154
1787,0.4,1,,0,1,0,0,15.0,43.0,6895.0,0,maitri4419
1788,0.2666666666666666,2,0.0,0,5,0,0,18.0,23.0,6706.0,1,kun_al4479
1789,0.2666666666666666,2,0.0,0,5,0,0,18.0,23.0,6706.0,1,intan_sania5673
1790,0.0,2,0.0,0,1,0,0,15.0,28.0,7476.0,1,sabharwal.tanu
1791,0.2666666666666666,1,0.0,0,1,0,0,14.0,36.0,8191.0,1,danishzehen1725
1792,0.25,2,0.0,0,1,0,0,29.0,137.0,7902.0,1,govindpandit1145
1793,0.0,4,0.0,0,1,0,0,10.0,120.0,8261.0,1,kemillyrochasantos_ferreira
1794,0.2307692307692307,1,,0,1,0,0,11.0,19.0,7071.0,0,fatim_aali666
1795,0.25,2,0.0,0,1,0,0,14.0,24.0,7554.0,1,ginaortiz603
1796,0.6153846153846154,1,,0,1,0,0,15.0,5.0,4428.0,0,suman33188836
1797,0.4615384615384615,2,0.0,0,1,0,0,2.0,25.0,5062.0,1,anhngoc210804
1798,0.4444444444444444,1,,0,1,0,0,15.0,19.0,8370.0,0,veer.8181
1799,0.6,1,,0,1,0,0,19.0,8.0,8245.0,0,rifa123234
1800,0.2857142857142857,1,,0,1,0,0,16.0,24.0,7847.0,0,frznhfrhny4147
1801,0.25,2,0.0,0,1,0,0,16.0,24.0,7133.0,1,tausifshaikh8871
1802,0.3076923076923077,2,0.1666666666666666,0,10,0,0,12.0,20.0,6678.0,1,samarsahu2021
1803,0.3076923076923077,1,,0,1,0,0,10.0,15.0,7099.0,0,shamakhan1886
1804,0.0,3,0.0,0,1,0,0,11.0,41.0,7106.0,1,ruanysabrinamarques
1805,0.1333333333333333,1,0.0,0,1,0,0,10.0,8.0,8093.0,1,salsaaaaaaaa17_
1806,0.3636363636363636,1,,0,1,0,0,10.0,42.0,8231.0,0,chah.at9623
1807,0.4444444444444444,2,0.0,0,1,0,0,16.0,19.0,7355.0,1,su.mi7869
1808,0.3636363636363636,1,,0,1,0,0,10.0,29.0,7289.0,0,sachi.n9928
1809,0.5454545454545454,1,0.0,0,1,0,0,16.0,17.0,7444.0,1,milly183638
1810,0.0769230769230769,2,0.0,0,1,0,1,0.0,88.0,4721.0,1,kisi_ka_bhai1
1811,0.4,1,,0,1,0,0,10.0,9.0,7508.0,0,sam.et9481
1812,0.4,1,,0,1,0,0,10.0,9.0,7508.0,0,yaseenmalik2021
1813,0.3636363636363636,1,0.0,0,1,0,0,15.0,22.0,7752.0,1,preethi6088
1814,0.4,2,0.0,0,1,0,0,15.0,26.0,7238.0,1,kabelo8653
1815,0.4117647058823529,1,,0,1,0,0,18.0,11.0,7480.0,0,prathamesh1212777
1816,0.0,2,0.0,0,1,0,0,10.0,36.0,6722.0,1,farzanehsargaze
1817,0.3636363636363636,1,,0,1,0,0,15.0,58.0,8207.0,0,shar.uk4714
1818,0.3333333333333333,1,0.0,0,1,0,0,0.0,85.0,5477.0,1,chet.han1292
1819,0.5454545454545454,1,0.0,0,1,0,0,10.0,51.0,8244.0,1,zahra127452
1820,0.3636363636363636,1,0.0,0,1,0,0,11.0,15.0,7485.0,1,la.khan8964
1821,0.5,1,0.4444444444444444,0,1,0,0,10.0,19.0,7902.0,1,ilia.13868
1822,0.3636363636363636,1,,0,3,0,0,15.0,19.0,6605.0,0,irkaaa_2001
1823,0.3333333333333333,1,0.2857142857142857,0,1,0,0,16.0,20.0,6954.0,1,ra.jukumar13858
1824,0.5555555555555556,1,,0,1,0,0,11.0,20.0,6503.0,0,monu24157
1825,0.0,2,0.0,0,1,0,0,0.0,151.0,6032.0,1,mstr_tofiq
1826,0.3636363636363636,1,,0,1,0,0,15.0,25.0,6884.0,0,zorawar5513
1827,0.3636363636363636,1,0.0,0,1,0,0,9.0,16.0,8304.0,1,prathap9509
1828,0.4,1,0.1428571428571428,0,1,0,0,10.0,12.0,7482.0,1,khanji1212
1829,0.4,2,0.0,0,1,0,0,27.0,10.0,7359.0,1,6033alvaro
1830,0.1333333333333333,1,,0,1,0,0,10.0,23.0,6852.0,0,ashu__shaikh_37
1831,0.5714285714285714,2,0.0,0,1,0,0,11.0,11.0,6750.0,1,1725che
1832,0.4666666666666667,1,,0,1,0,0,10.0,12.0,6678.0,0,toilunvl1610209
1833,0.3636363636363636,1,,0,1,0,0,10.0,21.0,6875.0,0,abhi_8860rana
1834,0.3636363636363636,1,,0,1,0,0,10.0,21.0,6875.0,0,veda.nt1537
